qid,answer_chunk_id,answer_rank,candidate_docs,topics,language,paper_id,title,year,evidence_level,effect_direction,recall@1,mrr@1,ndcg@1,recall@3,mrr@3,ndcg@3,recall@5,mrr@5,ndcg@5,recall@10,mrr@10,ndcg@10
alcohol_perceived_skin_health_women_2009_korea_e02,alcohol_perceived_skin_health_women_2009_korea_s01,1.0,56,alcohol dose–response,ko,alcohol_perceived_skin_health_women_2009_korea,여성의 음주와 지각된 피부건강 간의 관계,2009,observational,no_change,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
alcohol_perceived_skin_health_women_2009_korea_e03,alcohol_perceived_skin_health_women_2009_korea_s02,3.0,56,alcohol dependence,ko,alcohol_perceived_skin_health_women_2009_korea,여성의 음주와 지각된 피부건강 간의 관계,2009,observational,decrease,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
alcohol_perceived_skin_health_women_2009_korea_p01,alcohol_perceived_skin_health_women_2009_korea_s01,1.0,56,alcohol & skin summary,ko,alcohol_perceived_skin_health_women_2009_korea,여성의 음주와 지각된 피부건강 간의 관계,2009,observational,not_reported,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
alcohol_stress_skin_women_2010_thesis_e01,alcohol_stress_skin_women_2010_thesis_s02,5.0,56,alcohol & skin,ko,alcohol_stress_skin_women_2010_thesis,음주 및 스트레스가 여성의 피부건강에 미치는 영향,2010,observational,decrease,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.2,0.38685280723454163
alcohol_stress_skin_women_2010_thesis_e02,alcohol_stress_skin_women_2010_thesis_s02,3.0,56,alcohol dependence,ko,alcohol_stress_skin_women_2010_thesis,음주 및 스트레스가 여성의 피부건강에 미치는 영향,2010,observational,increase,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
alcohol_stress_skin_women_2010_thesis_e03,alcohol_stress_skin_women_2010_thesis_s03,1.0,56,stress & skin,ko,alcohol_stress_skin_women_2010_thesis,음주 및 스트레스가 여성의 피부건강에 미치는 영향,2010,observational,decrease,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
alcohol_stress_skin_women_2010_thesis_e04,alcohol_stress_skin_women_2010_thesis_s03,1.0,56,stress & aging,ko,alcohol_stress_skin_women_2010_thesis,음주 및 스트레스가 여성의 피부건강에 미치는 영향,2010,observational,increase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
alcohol_stress_skin_women_2010_thesis_p01,alcohol_stress_skin_women_2010_thesis_s01,1.0,56,alcohol–stress–skin summary,ko,alcohol_stress_skin_women_2010_thesis,음주 및 스트레스가 여성의 피부건강에 미치는 영향,2010,observational,not_reported,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
alcohol_healthinfo_kdca_2026_e01,alcohol_healthinfo_kdca_2026_s02,1.0,56,alcohol harm,ko,alcohol_healthinfo_kdca_2026,음주 – 국가건강정보포털(질병관리청),2026,educational,increase,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
alcohol_healthinfo_kdca_2026_e02,alcohol_healthinfo_kdca_2026_s02,3.0,56,alcohol & sleep,ko,alcohol_healthinfo_kdca_2026,음주 – 국가건강정보포털(질병관리청),2026,educational,increase,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5,1.0,0.3333333333333333,0.5
alcohol_healthinfo_kdca_2026_e03,alcohol_healthinfo_kdca_2026_s03,1.0,56,alcohol prevention,ko,alcohol_healthinfo_kdca_2026,음주 – 국가건강정보포털(질병관리청),2026,educational,positive,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
alcohol_healthinfo_kdca_2026_p01,alcohol_healthinfo_kdca_2026_s01,2.0,56,alcohol health summary,ko,alcohol_healthinfo_kdca_2026,음주 – 국가건강정보포털(질병관리청),2026,educational,not_reported,0.0,0.0,0.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575,1.0,0.5,0.6309297535714575
